Nb,Mo,Ta,W,Co,Hf,Young Modulus,Ductility,Printability,Crack Susceptibility,Yield Strength,Lattice Misfit,Risk
0.05,0.05,0.05,0.05,0.4,0.4,163.5025216,2.788557378,0.4198,0.742618623,314.0327162,0.467121832,5.628
0.05,0.05,0.05,0.15,0.35,0.35,168.2301652,2.849644623,0.37206,0.732665061,400.2705504,1.18119249,6.184
0.05,0.05,0.05,0.25,0.3,0.3,181.3731082,2.796279592,0.26674,0.713745347,486.9672395,1.495760804,6.74
0.05,0.05,0.05,0.35,0.25,0.25,194.8363668,2.701013854,0.25714,0.640897109,574.6220044,1.670388015,7.296
0.05,0.05,0.05,0.45,0.2,0.2,210.7203508,2.603587525,0.14254,0.631954859,663.3794463,1.780692669,7.852
0.05,0.05,0.05,0.55,0.15,0.15,249.2852206,2.443596509,0.10166,0.910906621,753.3064144,1.856245655,8.408
0.05,0.05,0.05,0.65,0.1,0.1,276.0271392,2.359407198,0.058,0.242708401,844.4457412,1.910754368,8.964
0.05,0.05,0.05,0.75,0.05,0.05,324.5727606,2.173640749,0.03408,1.5835823,936.8305598,1.950985558,9.52
0.05,0.05,0.1,0.1,0.35,0.35,164.7451076,2.866931777,0.3823,0.694395415,366.6569811,0.350961484,6.2045
0.05,0.05,0.1,0.2,0.3,0.3,178.7113251,2.832434957,0.31924,0.673854178,453.6327876,0.875742684,6.7605
0.05,0.05,0.1,0.3,0.25,0.25,183.3936837,2.791962453,0.2601,0.745912377,541.0892869,1.176151202,7.3165
0.05,0.05,0.1,0.4,0.2,0.2,212.6025605,2.578714944,0.18958,0.768274028,629.4128925,1.369983848,7.8725
0.05,0.05,0.1,0.5,0.15,0.15,236.8490472,2.48921417,0.1528,1.027353201,718.7673773,1.504979601,8.4285
0.05,0.05,0.1,0.6,0.1,0.1,260.4622249,2.404079928,0.10894,0.212961767,809.2417453,1.603901334,8.9845
0.05,0.05,0.1,0.7,0.05,0.05,325.6295112,2.143446303,0.12082,1.483025466,900.893706,1.678498281,9.5405
0.05,0.05,0.15,0.05,0.35,0.35,165.768176,2.850582772,0.39484,0.759055887,331.7245302,0.438470357,6.225
0.05,0.05,0.15,0.15,0.3,0.3,175.243037,2.844603094,0.36158,0.703755988,419.4451762,0.27052424,6.781
0.05,0.05,0.15,0.25,0.25,0.25,182.4051656,2.794378589,0.2676,0.679845161,506.9777282,0.690734668,7.337
0.05,0.05,0.15,0.35,0.2,0.2,206.2107886,2.622990797,0.22344,0.695397463,595.0522912,0.965088294,7.893
0.05,0.05,0.15,0.45,0.15,0.15,226.9106795,2.515968283,0.1676,0.933161029,683.9692318,1.157796918,8.449
0.05,0.05,0.15,0.55,0.1,0.1,259.655831,2.399122386,0.12466,0.197492832,773.8828863,1.300078904,9.005
0.05,0.05,0.15,0.65,0.05,0.05,305.6418834,2.195271563,0.12304,1.1692245,864.8861027,1.408424849,9.561
0.05,0.05,0.2,0.1,0.3,0.3,167.804002,2.852894418,0.37588,0.604030343,384.4158163,0.314762025,6.8015
0.05,0.05,0.2,0.2,0.25,0.25,180.0424672,2.794464862,0.30514,0.494385517,472.2977582,0.215174873,7.3575
0.05,0.05,0.2,0.3,0.2,0.2,195.5185189,2.676334488,0.2449,0.408444773,560.3046476,0.566523273,7.9135
0.05,0.05,0.2,0.4,0.15,0.15,222.4542661,2.538400208,0.21038,0.635912737,648.9163421,0.81502976,8.4695
0.05,0.05,0.2,0.5,0.1,0.1,252.0126009,2.41558633,0.1354,0.156859678,738.3716773,0.999508134,9.0255
0.05,0.05,0.2,0.6,0.05,0.05,296.7315048,2.229525518,0.13922,1.05479437,828.8088755,1.140905071,9.5815
0.05,0.05,0.25,0.05,0.3,0.3,166.9772826,2.846816716,0.39966,0.639498317,348.5429465,0.819070017,6.822
0.05,0.05,0.25,0.15,0.25,0.25,168.4437883,2.83669202,0.36942,0.549713379,437.0558307,0.247544151,7.378
0.05,0.05,0.25,0.25,0.2,0.2,196.2020239,2.637946827,0.25286,0.425682764,525.1761066,0.175294722,7.934
0.05,0.05,0.25,0.35,0.15,0.15,214.4438698,2.582126453,0.1996,0.609413611,613.6128645,0.477211683,8.49
0.05,0.05,0.25,0.45,0.1,0.1,236.6215633,2.481732363,0.15296,0.150642661,702.7105336,0.702530289,9.046
0.05,0.05,0.25,0.55,0.05,0.05,292.7562096,2.24019691,0.1128,0.87516092,792.6631049,0.876158237,9.602
0.05,0.05,0.3,0.1,0.25,0.25,169.9698777,2.820793158,0.38236,0.662152039,401.2524808,0.683495385,7.3985
0.05,0.05,0.3,0.2,0.2,0.2,177.1269857,2.772854695,0.30338,0.494526018,489.6706319,0.206401334,7.9545
0.05,0.05,0.3,0.3,0.15,0.15,201.0155528,2.653573838,0.22898,0.541905245,578.0622879,0.145282313,8.5105
0.05,0.05,0.3,0.4,0.1,0.1,244.6974393,2.444310641,0.18818,0.137535426,666.9016144,0.409688224,9.0665
0.05,0.05,0.3,0.5,0.05,0.05,273.2595721,2.331392578,0.12746,0.75491593,756.4497642,0.6145249,9.6225
0.05,0.05,0.35,0.05,0.25,0.25,169.437724,2.828168743,0.37946,0.695673321,364.8890291,0.950261393,7.419
0.05,0.05,0.35,0.15,0.2,0.2,169.0197713,2.851161011,0.38354,0.513526214,453.7896742,0.574049905,7.975
0.05,0.05,0.35,0.25,0.15,0.15,201.806399,2.646217106,0.23,0.510138884,542.2670889,0.179076723,8.531
0.05,0.05,0.35,0.35,0.1,0.1,238.9882605,2.457090389,0.21368,0.134246888,630.9467303,0.121840245,9.087
0.05,0.05,0.35,0.45,0.05,0.05,256.2617149,2.396003159,0.16376,0.63044035,720.1696959,0.356520046,9.643
0.05,0.05,0.4,0.1,0.2,0.2,171.1059391,2.839432532,0.36312,0.540316457,417.5345319,0.87086841,7.9955
0.05,0.05,0.4,0.2,0.15,0.15,184.3851907,2.784593116,0.2189,0.48740976,506.2287868,0.492957255,8.5515
